feature,importance_mean,importance_std,absolute_importance_mean,importance_rank
poutcome,0.13413996308501855,0.00517761623483252,0.13413996308501855,1
housing,0.04752190373735556,0.0035098997665744453,0.04752190373735556,2
pdays_since_previous_contact,0.030356950053821396,0.0034049538016561183,0.030356950053821396,3
age,0.027322896114238555,0.002740037770268484,0.027322896114238555,4
balance,0.01594346448623491,0.004449270948854091,0.01594346448623491,5
previously_contacted,0.010260567374348656,0.0017614852315714347,0.010260567374348656,6
loan,0.010050621198394888,0.0022363083774766504,0.010050621198394888,7
marital,0.0070926350622049494,0.001678451787388069,0.0070926350622049494,8
previous,0.006904229004775875,0.0013913797674434453,0.006904229004775875,9
education,0.00578523570139528,0.0013778134563602064,0.00578523570139528,10
negative_balance,0.0011099945065656592,0.0005296699729383932,0.0011099945065656592,11
job,7.488074727035054e-05,0.0027250563763251993,7.488074727035054e-05,12
default,-0.0001030659443495452,2.4527298024493207e-05,0.0001030659443495452,13
