feature,number_of_categories,sample_size,chi_square_statistic,degrees_of_freedom,p_value,cramers_v,effect_size_interpretation,minimum_expected_frequency,expected_cells_below_five,expected_cells_below_five_percentage,assumption_warning,adjusted_p_value_bh,reject_null_fdr_0_05
poutcome,4,45211,4391.5065887686615,3,0.0,0.3116626167998104,Moderate,176.76403972484573,0,0.0,False,0.0,True
month,12,45211,3061.838938445269,11,0.0,0.2602370422991876,Small,25.034748180752473,0,0.0,False,0.0,True
previously_contacted,2,45211,1264.870780300323,1,4.868264925585779e-277,0.16726343965338664,Small,965.9435314414634,0,0.0,False,1.6227549751952597e-276,True
contact,3,45211,1035.714225356292,2,1.251738325340638e-225,0.15135539788059024,Small,339.9578421180686,0,0.0,False,3.129345813351595e-225,True
housing,2,45211,875.6937181054402,1,1.887098648854456e-192,0.13917270249816985,Small,2349.171860830329,0,0.0,False,3.774197297708912e-192,True
job,12,45211,836.1054877471965,11,3.337121944935502e-172,0.13599047177178863,Small,33.691623719891176,0,0.0,False,5.561869908225837e-172,True
education,4,45211,238.92350616407606,3,1.6266562124072994e-51,0.07269547575269042,Negligible,217.2407821105483,0,0.0,False,2.3237945891532848e-51,True
loan,2,45211,210.19493419602674,1,1.2454800673759937e-47,0.06818503472421276,Negligible,847.4379243989295,0,0.0,False,1.556850084219992e-47,True
marital,3,45211,196.49594565603957,2,2.1450999986791792e-43,0.06592569856952814,Negligible,609.1398774634491,0,0.0,False,2.3834444429768658e-43,True
default,2,45211,22.72350213915002,1,1.8706589343075607e-06,0.022418965890751305,Negligible,95.34261573510871,0,0.0,False,1.8706589343075607e-06,True
